triple_id,chunk_id,chunk_text,subject,predicate,object,verifier_verdict,verifier_confidence,verifier_model,extractor_model,production_accepted,human_label_binary,human_label_verdict,human_notes
t0030,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Great Bath,USED_FOR,Ritual Practices,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,y,b,"""important people took a dip on special occasions"" implies ritual use"
t0031,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Fire Altars,USED_FOR,Religious Practices,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,y,b,"""sacrifices may have been performed"" implies religious use"
t0032,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Storehouses,USED_FOR,Resource Management,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,storehouses imply resource storage/management
t0033,5,"inted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in the Subcontinent
2019–20

-- 2 of 11 --

 26
OUR PASTS–I
Houses, dr	Houses, dr	Houses, dr	Houses, dr	Houses, drains and str	ains and str	ains and str	ains and str	ains and streets	eets	eets	eets	eets
Generally, houses were either one or two storeys
high, with rooms built around a courtyard. Most
houses had a separate bathing area, and some
had wells to supply water.
Many of these cities had covered drains. Notice
how carefully these were laid out,
in straight lines. Although you
cannot see it, each drain had a
gentle slope so that water could flow
through it. Very often, drains in
houses were connected to those on
the streets and smaller drains led
into bigger ones. As the drains were
covered, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same t",City planning in Harappan civilization,CONTAINS,Houses in Harappan cities,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0034,5,"inted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in the Subcontinent
2019–20

-- 2 of 11 --

 26
OUR PASTS–I
Houses, dr	Houses, dr	Houses, dr	Houses, dr	Houses, drains and str	ains and str	ains and str	ains and str	ains and streets	eets	eets	eets	eets
Generally, houses were either one or two storeys
high, with rooms built around a courtyard. Most
houses had a separate bathing area, and some
had wells to supply water.
Many of these cities had covered drains. Notice
how carefully these were laid out,
in straight lines. Although you
cannot see it, each drain had a
gentle slope so that water could flow
through it. Very often, drains in
houses were connected to those on
the streets and smaller drains led
into bigger ones. As the drains were
covered, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same t",City planning in Harappan civilization,CONTAINS,Drainage system in Harappan cities,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0035,5,"inted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in the Subcontinent
2019–20

-- 2 of 11 --

 26
OUR PASTS–I
Houses, dr	Houses, dr	Houses, dr	Houses, dr	Houses, drains and str	ains and str	ains and str	ains and str	ains and streets	eets	eets	eets	eets
Generally, houses were either one or two storeys
high, with rooms built around a courtyard. Most
houses had a separate bathing area, and some
had wells to supply water.
Many of these cities had covered drains. Notice
how carefully these were laid out,
in straight lines. Although you
cannot see it, each drain had a
gentle slope so that water could flow
through it. Very often, drains in
houses were connected to those on
the streets and smaller drains led
into bigger ones. As the drains were
covered, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same t",City planning in Harappan civilization,CONTAINS,Street layout in Harappan cities,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0036,5,"inted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in the Subcontinent
2019–20

-- 2 of 11 --

 26
OUR PASTS–I
Houses, dr	Houses, dr	Houses, dr	Houses, dr	Houses, drains and str	ains and str	ains and str	ains and str	ains and streets	eets	eets	eets	eets
Generally, houses were either one or two storeys
high, with rooms built around a courtyard. Most
houses had a separate bathing area, and some
had wells to supply water.
Many of these cities had covered drains. Notice
how carefully these were laid out,
in straight lines. Although you
cannot see it, each drain had a
gentle slope so that water could flow
through it. Very often, drains in
houses were connected to those on
the streets and smaller drains led
into bigger ones. As the drains were
covered, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same t",Houses in Harappan cities,REQUIRES,Drainage system in Harappan cities,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,REQUIRES is too strong; drains connected to houses but not required
t0037,5,"inted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in the Subcontinent
2019–20

-- 2 of 11 --

 26
OUR PASTS–I
Houses, dr	Houses, dr	Houses, dr	Houses, dr	Houses, drains and str	ains and str	ains and str	ains and str	ains and streets	eets	eets	eets	eets
Generally, houses were either one or two storeys
high, with rooms built around a courtyard. Most
houses had a separate bathing area, and some
had wells to supply water.
Many of these cities had covered drains. Notice
how carefully these were laid out,
in straight lines. Although you
cannot see it, each drain had a
gentle slope so that water could flow
through it. Very often, drains in
houses were connected to those on
the streets and smaller drains led
into bigger ones. As the drains were
covered, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same t",Drainage system in Harappan cities,REQUIRES,Street layout in Harappan cities,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,REQUIRES overclaim
t0038,5,"inted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in the Subcontinent
2019–20

-- 2 of 11 --

 26
OUR PASTS–I
Houses, dr	Houses, dr	Houses, dr	Houses, dr	Houses, drains and str	ains and str	ains and str	ains and str	ains and streets	eets	eets	eets	eets
Generally, houses were either one or two storeys
high, with rooms built around a courtyard. Most
houses had a separate bathing area, and some
had wells to supply water.
Many of these cities had covered drains. Notice
how carefully these were laid out,
in straight lines. Although you
cannot see it, each drain had a
gentle slope so that water could flow
through it. Very often, drains in
houses were connected to those on
the streets and smaller drains led
into bigger ones. As the drains were
covered, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same t",Houses in Harappan cities,CONTAINS,Use of wells for water supply,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,"""some had wells to supply water"""
t0039,6,"red, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same time.
List 	at 	least 	two 	dif ferences
between the houses described here
and those that you studied about
in Chapter 2.
The Great Bath
How bricks were
arranged to build walls
in Harappan cities
2019–20

-- 3 of 11 --

27 
Life in the city	Life in the city	Life in the city	Life in the city	Life in the city
A Harappan city was a very busy place.
There 	were 	people 	who 	planned 	the
construction of special buildings in the city.
These were probably the rulers. It is likely
that the rulers sent people to distant lands
to get metal, precious stones, and other
things that they wanted. They may have
kept the most valuable objects, such as
ornaments of gold and silver, or beautiful
beads, for themselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survi",Harappan cities,CONTAINS,Houses,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0040,6,"red, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same time.
List 	at 	least 	two 	dif ferences
between the houses described here
and those that you studied about
in Chapter 2.
The Great Bath
How bricks were
arranged to build walls
in Harappan cities
2019–20

-- 3 of 11 --

27 
Life in the city	Life in the city	Life in the city	Life in the city	Life in the city
A Harappan city was a very busy place.
There 	were 	people 	who 	planned 	the
construction of special buildings in the city.
These were probably the rulers. It is likely
that the rulers sent people to distant lands
to get metal, precious stones, and other
things that they wanted. They may have
kept the most valuable objects, such as
ornaments of gold and silver, or beautiful
beads, for themselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survi",Harappan cities,CONTAINS,Drains,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0041,6,"red, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same time.
List 	at 	least 	two 	dif ferences
between the houses described here
and those that you studied about
in Chapter 2.
The Great Bath
How bricks were
arranged to build walls
in Harappan cities
2019–20

-- 3 of 11 --

27 
Life in the city	Life in the city	Life in the city	Life in the city	Life in the city
A Harappan city was a very busy place.
There 	were 	people 	who 	planned 	the
construction of special buildings in the city.
These were probably the rulers. It is likely
that the rulers sent people to distant lands
to get metal, precious stones, and other
things that they wanted. They may have
kept the most valuable objects, such as
ornaments of gold and silver, or beautiful
beads, for themselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survi",Harappan cities,CONTAINS,Great Bath,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,"Great Bath in Mohenjodaro, a Harappan city — transitive"
t0042,6,"red, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same time.
List 	at 	least 	two 	dif ferences
between the houses described here
and those that you studied about
in Chapter 2.
The Great Bath
How bricks were
arranged to build walls
in Harappan cities
2019–20

-- 3 of 11 --

27 
Life in the city	Life in the city	Life in the city	Life in the city	Life in the city
A Harappan city was a very busy place.
There 	were 	people 	who 	planned 	the
construction of special buildings in the city.
These were probably the rulers. It is likely
that the rulers sent people to distant lands
to get metal, precious stones, and other
things that they wanted. They may have
kept the most valuable objects, such as
ornaments of gold and silver, or beautiful
beads, for themselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survi",Houses,USES,Brick arrangement,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,predicate USES non-standard; relationship not stated
t0043,6,"red, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same time.
List 	at 	least 	two 	dif ferences
between the houses described here
and those that you studied about
in Chapter 2.
The Great Bath
How bricks were
arranged to build walls
in Harappan cities
2019–20

-- 3 of 11 --

27 
Life in the city	Life in the city	Life in the city	Life in the city	Life in the city
A Harappan city was a very busy place.
There 	were 	people 	who 	planned 	the
construction of special buildings in the city.
These were probably the rulers. It is likely
that the rulers sent people to distant lands
to get metal, precious stones, and other
things that they wanted. They may have
kept the most valuable objects, such as
ornaments of gold and silver, or beautiful
beads, for themselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survi",Rulers,BUILT_BY,Houses,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,"not stated; rulers planned special buildings, did not build houses directly"
t0044,6,"red, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same time.
List 	at 	least 	two 	dif ferences
between the houses described here
and those that you studied about
in Chapter 2.
The Great Bath
How bricks were
arranged to build walls
in Harappan cities
2019–20

-- 3 of 11 --

27 
Life in the city	Life in the city	Life in the city	Life in the city	Life in the city
A Harappan city was a very busy place.
There 	were 	people 	who 	planned 	the
construction of special buildings in the city.
These were probably the rulers. It is likely
that the rulers sent people to distant lands
to get metal, precious stones, and other
things that they wanted. They may have
kept the most valuable objects, such as
ornaments of gold and silver, or beautiful
beads, for themselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survi",Rulers,BUILT_BY,Great Bath,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,not stated this way
t0045,6,"red, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same time.
List 	at 	least 	two 	dif ferences
between the houses described here
and those that you studied about
in Chapter 2.
The Great Bath
How bricks were
arranged to build walls
in Harappan cities
2019–20

-- 3 of 11 --

27 
Life in the city	Life in the city	Life in the city	Life in the city	Life in the city
A Harappan city was a very busy place.
There 	were 	people 	who 	planned 	the
construction of special buildings in the city.
These were probably the rulers. It is likely
that the rulers sent people to distant lands
to get metal, precious stones, and other
things that they wanted. They may have
kept the most valuable objects, such as
ornaments of gold and silver, or beautiful
beads, for themselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survi",Scribes,PRODUCED_BY,Seals,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"direction wrong: scribes produced seals, not the other way"
t0046,6,"red, inspection holes were
provided at intervals to clean them.
All three — houses, drains and
streets — were probably planned
and built at the same time.
List 	at 	least 	two 	dif ferences
between the houses described here
and those that you studied about
in Chapter 2.
The Great Bath
How bricks were
arranged to build walls
in Harappan cities
2019–20

-- 3 of 11 --

27 
Life in the city	Life in the city	Life in the city	Life in the city	Life in the city
A Harappan city was a very busy place.
There 	were 	people 	who 	planned 	the
construction of special buildings in the city.
These were probably the rulers. It is likely
that the rulers sent people to distant lands
to get metal, precious stones, and other
things that they wanted. They may have
kept the most valuable objects, such as
ornaments of gold and silver, or beautiful
beads, for themselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survi",Rulers,ENGAGED_IN,Trade for metals and stones,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,predicate ENGAGED_IN non-standard; content (rulers sent people for metals/stones) supported
t0047,7,"emselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survived.
Besides, there were men and women,
crafts persons, making all kinds of things
— either in their own homes, or in special
workshops. People were travelling to
distant 	lands 	or 	retur ning 	with 	raw
materials and, perhaps, stories. Many
terracotta toys have been found and
children must have played with these.
Make a list of the people who lived in the city.
Were any of these people listed as living in
villages such as Mehrgarh?
IN THE EARLIEST
CITIES
Top : A street in
Mohenjodaro with a
drain.
Above : A well.
Far Left : A Harappan
seal. The signs on the top
of the seal are part of a
script. This is the earliest
form of writing known in
the subcontinent.
Scholars have tried to
read these signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr",Scribes,FOUND_IN,Mohenjodaro,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,scribes existed in Harappan cities generally; not specifically Mohenjodaro
t0048,7,"emselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survived.
Besides, there were men and women,
crafts persons, making all kinds of things
— either in their own homes, or in special
workshops. People were travelling to
distant 	lands 	or 	retur ning 	with 	raw
materials and, perhaps, stories. Many
terracotta toys have been found and
children must have played with these.
Make a list of the people who lived in the city.
Were any of these people listed as living in
villages such as Mehrgarh?
IN THE EARLIEST
CITIES
Top : A street in
Mohenjodaro with a
drain.
Above : A well.
Far Left : A Harappan
seal. The signs on the top
of the seal are part of a
script. This is the earliest
form of writing known in
the subcontinent.
Scholars have tried to
read these signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr",Craftspersons,FOUND_IN,Mohenjodaro,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,craftspersons in Harappan cities; Mohenjodaro is the primary example
t0049,7,"emselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survived.
Besides, there were men and women,
crafts persons, making all kinds of things
— either in their own homes, or in special
workshops. People were travelling to
distant 	lands 	or 	retur ning 	with 	raw
materials and, perhaps, stories. Many
terracotta toys have been found and
children must have played with these.
Make a list of the people who lived in the city.
Were any of these people listed as living in
villages such as Mehrgarh?
IN THE EARLIEST
CITIES
Top : A street in
Mohenjodaro with a
drain.
Above : A well.
Far Left : A Harappan
seal. The signs on the top
of the seal are part of a
script. This is the earliest
form of writing known in
the subcontinent.
Scholars have tried to
read these signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr",Travelers,FOUND_IN,Mohenjodaro,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,travelers went TO distant lands; location not specified as Mohenjodaro
t0050,7,"emselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survived.
Besides, there were men and women,
crafts persons, making all kinds of things
— either in their own homes, or in special
workshops. People were travelling to
distant 	lands 	or 	retur ning 	with 	raw
materials and, perhaps, stories. Many
terracotta toys have been found and
children must have played with these.
Make a list of the people who lived in the city.
Were any of these people listed as living in
villages such as Mehrgarh?
IN THE EARLIEST
CITIES
Top : A street in
Mohenjodaro with a
drain.
Above : A well.
Far Left : A Harappan
seal. The signs on the top
of the seal are part of a
script. This is the earliest
form of writing known in
the subcontinent.
Scholars have tried to
read these signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr",Terracotta Toys,FOUND_IN,Mohenjodaro,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,terracotta toys found in context of Mohenjodaro imagery
t0051,7,"emselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survived.
Besides, there were men and women,
crafts persons, making all kinds of things
— either in their own homes, or in special
workshops. People were travelling to
distant 	lands 	or 	retur ning 	with 	raw
materials and, perhaps, stories. Many
terracotta toys have been found and
children must have played with these.
Make a list of the people who lived in the city.
Were any of these people listed as living in
villages such as Mehrgarh?
IN THE EARLIEST
CITIES
Top : A street in
Mohenjodaro with a
drain.
Above : A well.
Far Left : A Harappan
seal. The signs on the top
of the seal are part of a
script. This is the earliest
form of writing known in
the subcontinent.
Scholars have tried to
read these signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr",Harappan Seal,FOUND_IN,Mohenjodaro,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,Harappan seal depicted in Mohenjodaro context
t0052,7,"emselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survived.
Besides, there were men and women,
crafts persons, making all kinds of things
— either in their own homes, or in special
workshops. People were travelling to
distant 	lands 	or 	retur ning 	with 	raw
materials and, perhaps, stories. Many
terracotta toys have been found and
children must have played with these.
Make a list of the people who lived in the city.
Were any of these people listed as living in
villages such as Mehrgarh?
IN THE EARLIEST
CITIES
Top : A street in
Mohenjodaro with a
drain.
Above : A well.
Far Left : A Harappan
seal. The signs on the top
of the seal are part of a
script. This is the earliest
form of writing known in
the subcontinent.
Scholars have tried to
read these signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr",Mehrgarh,CONTRASTS_WITH,Mohenjodaro,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,"chunk asks a question, does not assert contrast"
t0053,7,"emselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survived.
Besides, there were men and women,
crafts persons, making all kinds of things
— either in their own homes, or in special
workshops. People were travelling to
distant 	lands 	or 	retur ning 	with 	raw
materials and, perhaps, stories. Many
terracotta toys have been found and
children must have played with these.
Make a list of the people who lived in the city.
Were any of these people listed as living in
villages such as Mehrgarh?
IN THE EARLIEST
CITIES
Top : A street in
Mohenjodaro with a
drain.
Above : A well.
Far Left : A Harappan
seal. The signs on the top
of the seal are part of a
script. This is the earliest
form of writing known in
the subcontinent.
Scholars have tried to
read these signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr",Scribes,USED_FOR,Script,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"direction wrong: scribes USE script, not script used for scribes"
t0054,7,"emselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survived.
Besides, there were men and women,
crafts persons, making all kinds of things
— either in their own homes, or in special
workshops. People were travelling to
distant 	lands 	or 	retur ning 	with 	raw
materials and, perhaps, stories. Many
terracotta toys have been found and
children must have played with these.
Make a list of the people who lived in the city.
Were any of these people listed as living in
villages such as Mehrgarh?
IN THE EARLIEST
CITIES
Top : A street in
Mohenjodaro with a
drain.
Above : A well.
Far Left : A Harappan
seal. The signs on the top
of the seal are part of a
script. This is the earliest
form of writing known in
the subcontinent.
Scholars have tried to
read these signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr",Craftspersons,PRODUCED_BY,Terracotta Toys,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,direction wrong: craftspersons produce toys
t0055,7,"emselves. And there were
scribes, people who knew how to write, who
helped prepare the seals, and perhaps
wrote on other materials that have not
survived.
Besides, there were men and women,
crafts persons, making all kinds of things
— either in their own homes, or in special
workshops. People were travelling to
distant 	lands 	or 	retur ning 	with 	raw
materials and, perhaps, stories. Many
terracotta toys have been found and
children must have played with these.
Make a list of the people who lived in the city.
Were any of these people listed as living in
villages such as Mehrgarh?
IN THE EARLIEST
CITIES
Top : A street in
Mohenjodaro with a
drain.
Above : A well.
Far Left : A Harappan
seal. The signs on the top
of the seal are part of a
script. This is the earliest
form of writing known in
the subcontinent.
Scholars have tried to
read these signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr",Travelers,SUPPLIED_BY,Raw Materials,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,direction wrong: travelers supply raw materials
t0056,8,"e signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr	w cr	w crafts in the city	afts in the city	afts in the city	afts in the city	afts in the city
Let us look at some of the objects that were made
and found in Harappan cities. Most of the things
that have been found by archaeologists are made
of stone, shell and metal, including copper, bronze,
gold and silver. Copper and bronze were used to
make tools, weapons, ornaments and vessels.
Gold and silver were used to make ornaments
and vessels.
Perhaps the most striking finds are those of
beads, weights, and blades.
The Harappans also made seals out of stone.
These are generally rectangular (See illustration
on page 27) and usually have an animal carved
on them.
The Harappans also made pots with beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
wei",Harappan cities,USED_FOR,Stone,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"direction wrong: stone used IN cities, not cities used for stone"
t0057,8,"e signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr	w cr	w crafts in the city	afts in the city	afts in the city	afts in the city	afts in the city
Let us look at some of the objects that were made
and found in Harappan cities. Most of the things
that have been found by archaeologists are made
of stone, shell and metal, including copper, bronze,
gold and silver. Copper and bronze were used to
make tools, weapons, ornaments and vessels.
Gold and silver were used to make ornaments
and vessels.
Perhaps the most striking finds are those of
beads, weights, and blades.
The Harappans also made seals out of stone.
These are generally rectangular (See illustration
on page 27) and usually have an animal carved
on them.
The Harappans also made pots with beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
wei",Harappan cities,USED_FOR,Metal,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,direction wrong
t0058,8,"e signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr	w cr	w crafts in the city	afts in the city	afts in the city	afts in the city	afts in the city
Let us look at some of the objects that were made
and found in Harappan cities. Most of the things
that have been found by archaeologists are made
of stone, shell and metal, including copper, bronze,
gold and silver. Copper and bronze were used to
make tools, weapons, ornaments and vessels.
Gold and silver were used to make ornaments
and vessels.
Perhaps the most striking finds are those of
beads, weights, and blades.
The Harappans also made seals out of stone.
These are generally rectangular (See illustration
on page 27) and usually have an animal carved
on them.
The Harappans also made pots with beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
wei",Harappan cities,PRODUCED,Pottery,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,y,a,predicate PRODUCED non-standard (would be filtered); content supported
